iter	RMSE
0	3.717484325
1	3.395976847
2	3.236647269
3	3.019845636
4	2.908568134
5	2.835247283
6	2.682219549
7	2.628131785
8	2.583421686
9	2.539698563
10	2.47958399
11	2.398292054
12	2.300062062
13	2.22056703
14	2.185937436
15	2.132690765
16	2.126497755
17	2.079202364
18	2.023422476
19	1.977241411
20	1.950848946
21	1.903010183
22	1.872562931
23	1.825345518
24	1.799410131
25	1.7746538
26	1.752524635
27	1.720087921
28	1.689575069
29	1.674322352
30	1.64879892
31	1.639468314
32	1.606554127
33	1.580670843
34	1.561445212
35	1.545968496
36	1.527818446
37	1.514918904
38	1.502014616
39	1.486259655
40	1.470268214
41	1.464421342
42	1.455945574
43	1.450497496
44	1.431500839
45	1.416273481
46	1.391770656
47	1.383588182
48	1.372123201
49	1.359286691
50	1.349953307
51	1.324969999
52	1.310360409
53	1.298604922
54	1.282191163
55	1.266135742
56	1.247910258
57	1.23196343
58	1.218865978
59	1.198703226
60	1.186059312
61	1.17541782
62	1.166694166
63	1.16424331
64	1.156210873
65	1.149529144
66	1.146443907
67	1.137212911
68	1.136100454
69	1.118199117
70	1.113770243
71	1.106863353
72	1.098492711
73	1.089091455
74	1.082770196
75	1.079232763
76	1.072203626
77	1.058427707
78	1.057050115
79	1.05334244
80	1.045316672
81	1.037456449
82	1.029263675
83	1.024860811
84	1.017864234
85	1.010730041
86	1.00540723
87	0.9984397333
88	0.9918795196
89	0.9793446646
90	0.9766593689
91	0.9727235893
92	0.9669029826
93	0.9631905917
94	0.9616555081
95	0.9550174756
96	0.9538580008
97	0.940113939
98	0.9344801383
99	0.9300740669
100	0.9294852987
101	0.9283065397
102	0.9237204293
103	0.9188456566
104	0.9180202537
105	0.9164895788
106	0.9160928642
107	0.9106342052
108	0.909456078
109	0.9077700356
110	0.9021546953
111	0.897554961
112	0.8957333348
113	0.8871898209
114	0.8828557146
115	0.8799532426
116	0.8754257629
117	0.8716361952
118	0.8683062358
119	0.8641260421
120	0.8630113313
121	0.8609470959
122	0.8584246664
123	0.8565894618
124	0.8522140318
125	0.8499950382
126	0.8441693785
127	0.8434178703
128	0.8431788635
129	0.8383480144
130	0.8365286936
131	0.8362302297
132	0.832188485
133	0.830594729
134	0.8285146711
135	0.8262305728
136	0.8239508566
137	0.8220979111
138	0.818244178
139	0.8164848497
140	0.8127732232
141	0.8078590314
142	0.8040171453
143	0.8018063077
144	0.8015666447
145	0.7986922412
146	0.796953745
147	0.7936501006
148	0.790823266
149	0.7878724233
150	0.7866487835
151	0.7863368063
152	0.7836026019
153	0.7822774791
154	0.7799194806
155	0.7786258445
156	0.7760059612
157	0.7746480426
158	0.7740603051
159	0.7726940242
160	0.7714489248
161	0.7705095787
162	0.7667986927
163	0.7666042053
164	0.7652673472
165	0.7631976293
166	0.7629947122
167	0.7606382217
168	0.7589068472
169	0.7567317458
170	0.7550380754
171	0.754827561
172	0.7532711835
173	0.7524134766
174	0.7504219212
175	0.7492745998
176	0.7489635044
177	0.7459224157
178	0.7448190329
179	0.7439901326
180	0.7426548709
181	0.7414817655
182	0.7395471135
183	0.7380193223
184	0.7370151535
185	0.735440553
186	0.7353334122
187	0.734217291
188	0.7332839948
189	0.7315120402
190	0.7304828933
191	0.7293094561
192	0.7282176326
193	0.7274316392
194	0.7252304527
195	0.7248577337
196	0.7234369078
197	0.7228367034
198	0.7226521021
199	0.722567779
200	0.7220902826
201	0.7208672995
202	0.7195538255
203	0.7184292438
204	0.7169364458
205	0.7160756038
206	0.7146967944
207	0.7140141752
208	0.7129446679
209	0.7124151157
210	0.7111273154
211	0.7105007979
212	0.7098949021
213	0.7089328658
214	0.7081340496
215	0.7061543685
216	0.7055077836
217	0.7050808808
218	0.7040945417
219	0.702986834
220	0.7029173554
221	0.7028577073
222	0.702412629
223	0.7019958452
224	0.7017246104
225	0.7013487284
226	0.700652493
227	0.7002530281
228	0.6999172385
229	0.6998501486
230	0.6976904626
231	0.6971337529
232	0.6962166018
233	0.6959489818
234	0.6954269874
235	0.6948149007
236	0.6934813769
237	0.6931069824
238	0.6923020535
239	0.6918769442
240	0.691668425
241	0.6902683599
242	0.6897994606
243	0.6895544143
244	0.6892518734
245	0.68889788
246	0.6885096218
247	0.687707979
248	0.6874561242
249	0.6867225431
250	0.686413426
251	0.6859012769
252	0.6849482945
253	0.684428935
254	0.6840811064
255	0.6837694583
256	0.6837147991
257	0.68307201
258	0.6827363184
259	0.681985789
260	0.681404635
261	0.6807614317
262	0.6801643589
263	0.679955209
264	0.6794838337
265	0.6791669119
266	0.6788872032
267	0.678683087
268	0.6781734874
269	0.6778587763
270	0.6772381462
271	0.6768264413
272	0.6764312647
273	0.6761570154
274	0.6747889281
275	0.6745657366
276	0.6740618496
277	0.6734526928
278	0.672844702
279	0.6725641035
280	0.6722951913
281	0.6718693352
282	0.6714438801
283	0.6712008122
284	0.6711420323
285	0.6709267872
286	0.6706624727
287	0.6704357304
288	0.6701717524
289	0.6700447619
290	0.6696954937
291	0.6694329743
292	0.6690804332
293	0.6687530188
294	0.6686217973
295	0.6683886393
296	0.6680784803
297	0.6678966236
298	0.6678687757
299	0.667636438
