iter	Passed	Remaining
0	140	42078
1	141	21057
2	141	14041
3	142	10535
4	142	8425
5	143	7016
6	143	6011
7	143	5253
8	144	4666
9	144	4197
10	145	3812
11	145	3491
12	145	3222
13	146	2993
14	147	2793
15	147	2615
16	147	2461
17	148	2322
18	148	2197
19	148	2085
20	149	1984
21	149	1892
22	150	1808
23	150	1731
24	151	1661
25	151	1597
26	152	1538
27	152	1483
28	153	1431
29	153	1383
30	154	1338
31	154	1296
32	155	1255
33	155	1217
34	156	1182
35	156	1148
36	157	1118
37	157	1089
38	159	1064
39	159	1037
40	160	1011
41	160	986
42	161	963
43	161	940
44	162	919
45	162	898
46	163	878
47	163	859
48	164	841
49	164	823
50	165	806
51	165	789
52	166	773
53	166	759
54	167	744
55	167	730
56	168	716
57	168	703
58	169	690
59	169	678
60	169	665
61	170	654
62	170	643
63	171	632
64	172	621
65	172	611
66	172	601
67	173	591
68	173	582
69	174	573
70	174	563
71	175	555
72	175	546
73	176	538
74	176	529
75	177	521
76	177	513
77	177	506
78	178	499
79	179	492
80	179	485
81	179	478
82	180	471
83	180	465
84	181	458
85	181	452
86	182	445
87	182	439
88	183	433
89	183	428
90	183	422
91	184	416
92	184	411
93	185	406
94	185	401
95	186	395
96	186	390
97	187	385
98	187	380
99	187	375
100	188	371
101	188	366
102	189	362
103	190	358
104	190	353
105	191	349
106	191	345
107	191	341
108	192	337
109	192	332
110	193	328
111	193	324
112	193	320
113	194	316
114	194	312
115	194	309
116	195	305
117	195	301
118	196	298
119	196	295
120	197	291
121	197	288
122	197	284
123	198	281
124	198	278
125	199	274
126	199	271
127	199	268
128	200	265
129	200	262
130	201	259
131	201	256
132	202	253
133	202	251
134	203	248
135	203	245
136	204	242
137	204	240
138	205	237
139	205	234
140	205	232
141	206	229
142	206	227
143	207	224
144	207	222
145	208	219
146	208	217
147	209	214
148	209	212
149	210	210
150	210	207
151	211	205
152	211	203
153	211	200
154	212	198
155	212	196
156	213	194
157	213	191
158	213	189
159	214	187
160	214	185
161	214	183
162	215	181
163	215	178
164	216	176
165	216	174
166	217	172
167	217	170
168	217	168
169	218	166
170	218	164
171	219	163
172	220	161
173	220	159
174	221	157
175	221	155
176	221	154
177	222	152
178	222	150
179	222	148
180	223	146
181	223	145
182	224	143
183	224	141
184	225	139
185	225	138
186	226	136
187	226	135
188	227	133
189	227	131
190	228	130
191	228	128
192	228	126
193	229	125
194	229	123
195	230	122
196	230	120
197	230	118
198	231	117
199	232	116
200	232	114
201	233	113
202	233	111
203	233	110
204	234	108
205	234	107
206	235	105
207	235	104
208	236	102
209	236	101
210	236	99
211	237	98
212	237	97
213	237	95
214	238	94
215	238	92
216	239	91
217	239	90
218	240	88
219	240	87
220	240	86
221	241	84
222	241	83
223	242	82
224	242	80
225	242	79
226	243	78
227	243	77
228	244	75
229	244	74
230	245	73
231	245	71
232	245	70
233	246	69
234	246	68
235	246	66
236	247	65
237	247	64
238	248	63
239	248	62
240	248	60
241	249	59
242	249	58
243	250	57
244	250	56
245	251	55
246	251	54
247	252	52
248	252	51
249	252	50
250	253	49
251	253	48
252	254	47
253	254	46
254	255	45
255	255	43
256	256	42
257	256	41
258	257	40
259	257	39
260	257	38
261	258	37
262	258	36
263	259	35
264	259	34
265	259	33
266	260	32
267	260	31
268	261	30
269	261	29
270	262	28
271	262	27
272	263	26
273	263	25
274	263	23
275	264	22
276	264	21
277	265	20
278	265	20
279	266	19
280	266	18
281	267	17
282	267	16
283	268	15
284	268	14
285	269	13
286	269	12
287	270	11
288	270	10
289	271	9
290	271	8
291	272	7
292	272	6
293	273	5
294	273	4
295	274	3
296	274	2
297	275	1
298	275	0
299	276	0
